Laplacian_Max,Laplacian_Var,Label
1.972549019607843,0.043935593579197886,0.0
1.4313725490196076,0.03175861940566422,0.0
1.003921568627451,0.0056441851608345075,0.0
0.17254901960784308,5.4029718088929486e-05,1.0
1.5333333333333334,0.02200325386164269,0.0
0.23921568627450995,0.0006766738117815263,1.0
0.9490196078431372,0.009250433792092784,0.0
1.0313725490196077,0.015758585317922326,0.0
0.8196078431372549,0.016365375050107864,0.0
0.05882352941176475,7.767925278311758e-05,1.0
0.08627450980392154,0.0001755399768142061,1.0
0.835294117647059,0.022948583544404925,1.0
0.9137254901960783,0.01951770786821735,0.0
1.0666666666666667,0.01901129754485427,0.0
0.2588235294117647,9.435323520761247e-05,1.0
0.9333333333333333,0.009536002732119858,0.0
1.156862745098039,0.0038510680734717417,0.0
0.4156862745098039,0.0007911810291672005,1.0
0.45098039215686286,0.0012434768975391405,1.0
0.9176470588235296,0.00492042961103395,0.0
1.0235294117647058,0.010380716070047577,0.0
0.6784313725490196,0.0018895057669462065,0.0
0.3921568627450981,0.0005488202738263061,1.0
0.7490196078431374,0.008240960622375738,0.0
0.9725490196078432,0.02409505007950361,0.0
0.17647058823529393,9.967400373547566e-05,1.0
0.054901960784313725,6.078491834764406e-05,1.0
0.7882352941176469,0.00620343337230312,1.0
0.23137254901960788,0.0007291377534014694,1.0
0.8313725490196079,0.001127785550402623,1.0
0.9803921568627451,0.01371391675582869,1.0
1.1215686274509804,0.016957304793283567,0.0
1.164705882352941,0.010201386524977303,0.0
1.2901960784313724,0.0013970388952835983,1.0
0.4901960784313725,0.0015158300882182065,1.0
0.6352941176470589,0.002534515100762259,0.0
1.254901960784314,0.019964238733172865,0.0
0.12549019607843143,0.0005464939700945684,1.0
1.6,0.004600072453072536,0.0
0.2470588235294116,0.0009030377501975733,1.0
0.1764705882352941,0.0003685290234525182,1.0
0.9333333333333331,0.006002638425385269,0.0
1.419607843137255,0.02190667287402254,0.0
0.44705882352941184,0.000725121745841343,1.0
0.9411764705882352,0.00984899051481241,0.0
1.1450980392156864,0.009112148938015022,0.0
0.8431372549019609,0.003573695367388345,1.0
1.0705882352941176,0.007892940143688057,0.0
0.6745098039215686,0.004422167077273697,1.0
0.9411764705882353,0.012851434469985901,0.0
0.05490196078431381,3.0187550760124313e-05,1.0
0.5921568627450982,0.0014528138952699815,0.0
0.247058823529412,0.00037735323371112606,1.0
0.8,0.007547202029123146,0.0
1.254901960784314,0.019964238733172865,0.0
0.40784313725490207,0.0009362611136098828,1.0
1.0823529411764703,0.00667015769324592,0.0
0.9019607843137254,0.0024089841348615914,1.0
1.023529411764706,0.008938553809730233,0.0
0.5137254901960785,0.0036278517299660378,1.0
0.5647058823529412,0.0019649361082593767,1.0
0.14901960784313734,0.00017469144343815407,1.0
0.8549019607843136,0.004039350348737665,0.0
0.6784313725490195,0.0035351000765506853,1.0
1.2509803921568627,0.01876288724023987,0.0
0.4196078431372548,0.0010587550777222438,1.0
0.4745098039215686,0.0010028735736765239,1.0
0.5686274509803921,0.0008338868436367957,1.0
0.30980392156862735,0.0014315207407140412,1.0
1.0901960784313725,0.005441602924848349,0.0
0.9647058823529412,0.013720743298986503,0.0
0.7254901960784315,0.005623428707003449,0.0
0.792156862745098,0.005604608086880047,0.0
0.42745098039215684,0.003877309574733809,1.0
0.7450980392156863,0.0005488478786748686,1.0
0.09411764705882342,0.000121013861115116,1.0
1.3215686274509806,0.01849505711815942,1.0
1.1764705882352944,0.007333465844265028,1.0
0.2549019607843137,0.000196576918748932,1.0
1.8666666666666667,0.04284928092207458,0.0
1.1215686274509804,0.022185713464135323,0.0
0.2196078431372548,0.00041689159544379303,1.0
0.38431372549019616,0.0015655310302704086,1.0
0.196078431372549,0.00041007639897448626,1.0
0.6666666666666666,0.0030363695879466754,1.0
0.7333333333333334,0.0028835776315733266,0.0
0.8392156862745098,0.013111433709784431,1.0
0.031372549019608065,3.4475265596298424e-05,1.0
1.2549019607843137,0.0033536181725394077,1.0
0.7568627450980391,0.0020943085747466253,1.0
1.0941176470588232,0.020674433402664564,0.0
0.784313725490196,0.000555599903784602,1.0
0.7215686274509805,0.003456785997863001,0.0
0.3803921568627451,0.000561257101755468,1.0
0.07058823529411762,6.423983509520911e-05,1.0
0.17647058823529405,0.00036747789011811697,1.0
0.7607843137254902,0.012913252318414925,0.0
0.4117647058823529,0.0008306692835063434,1.0
0.9999999999999999,0.024432785144927163,0.0
0.9568627450980391,0.00747539484336126,0.0
0.7686274509803922,0.0029276863811311888,1.0
0.9529411764705883,0.0034842341848944315,1.0
0.6862745098039216,0.0033145645178136603,0.0
1.0823529411764705,0.014649760945181075,0.0
0.9137254901960784,0.004687164354889145,0.0
0.7450980392156862,0.004689681698619121,1.0
0.16078431372549007,0.00025151279711622666,1.0
0.8705882352941179,0.006606740476342166,1.0
0.5333333333333334,0.0033406615884849313,1.0
0.4745098039215686,0.0011653519702675785,1.0
0.7960784313725491,0.0043176565654339675,0.0
0.9098039215686275,0.01785788199728203,0.0
0.8666666666666667,0.009698748330603614,1.0
1.0862745098039215,0.011697909001085053,0.0
0.3294117647058824,0.0012550825289407922,1.0
0.5725490196078431,0.0018892762308276197,1.0
0.8901960784313724,0.004297958833601392,0.0
0.027450980392156987,2.5359070817847845e-05,1.0
1.4862745098039216,0.0076556069458061,0.0
0.2196078431372549,0.0005889405467597931,1.0
0.17254901960784308,0.000222184219150487,1.0
0.6941176470588236,0.0021038037327427484,1.0
0.5215686274509803,0.0009335856043057691,1.0
0.8862745098039215,0.009077309728569943,1.0
0.9254901960784313,0.0175947451472927,0.0
1.5333333333333332,0.04927007269920864,0.0
0.7176470588235294,0.004521372439561439,1.0
0.3333333333333333,0.0008885190170180271,1.0
0.9490196078431372,0.004959924450550805,0.0
1.0549019607843135,0.00505309736148917,1.0
1.552941176470588,0.041072224830176446,0.0
0.8196078431372549,0.0045399867147889175,1.0
0.07843137254901963,8.822031797999705e-05,1.0
1.0039215686274507,0.006821090325514758,0.0
0.5607843137254901,0.0008337667284567367,1.0
0.3882352941176471,0.0020971625652310543,0.0
1.407843137254902,0.03610274143592608,0.0
0.4980392156862745,0.0014325644787771266,1.0
1.0,0.02372799029978827,0.0
0.9490196078431373,0.004480930432525685,0.0
0.7176470588235293,0.003039521131358665,0.0
0.9019607843137254,0.007788454139817749,0.0
0.7529411764705882,0.0007376426320806099,1.0
0.607843137254902,0.001707982775949154,1.0
0.37254901960784303,0.0002867605270598381,1.0
0.3803921568627451,0.0012053887946676491,1.0
0.42352941176470593,0.00019245589648185526,1.0
0.38431372549019616,0.0006688543478338995,1.0
1.576470588235294,0.030717061565550638,0.0
0.4156862745098042,0.0009150107577331367,1.0
0.15294117647058814,9.114235446596396e-05,1.0
0.8509803921568627,0.002868862037831337,0.0
0.8823529411764706,0.016563631077786318,0.0
0.8078431372549018,0.008958806326488745,1.0
0.3058823529411764,0.0010767664981406722,1.0
0.7999999999999999,0.005966575813466776,0.0
0.4980392156862745,0.0013567473498131066,1.0
0.972549019607843,0.00686599205374829,0.0
0.9529411764705882,0.009008438741488052,0.0
0.5529411764705879,0.000837411534425862,1.0
0.9999999999999999,0.023096188675359636,0.0
0.992156862745098,0.024945462901908456,0.0
0.9529411764705882,0.0031834105971795036,1.0
0.24705882352941166,0.0016575765051259662,1.0
0.7137254901960783,0.003393337509466444,0.0
1.2235294117647058,0.006596993677235252,0.0
0.9568627450980394,0.023817734982433034,0.0
1.1019607843137256,0.022589293950018154,0.0
0.427450980392157,0.0017999902341663465,1.0
1.4196078431372547,0.016968400750061674,1.0
0.6274509803921569,0.0012522288806484684,1.0
0.5019607843137255,0.0012235527003436177,1.0
0.7529411764705882,0.006140874758288478,1.0
0.8313725490196078,0.005688363344640683,0.0
0.7725490196078431,0.00294550619740698,1.0
0.8352941176470586,0.008238714479942542,0.0
0.023529411764706243,3.692252795692896e-05,1.0
0.5882352941176471,0.0010257916172241445,1.0
0.9098039215686273,0.003244212116707249,0.0
0.19607843137254904,0.00023976995011507323,1.0
0.15294117647058827,0.0004464452825569224,1.0
1.3764705882352941,0.032438356407531295,0.0
1.0235294117647058,0.008312453670356486,0.0
1.219607843137255,0.022917712033019084,0.0
0.08235294117647059,0.00013018100518603952,1.0
0.1450980392156863,0.00026732583508880123,1.0
0.5176470588235293,0.0008297271788604274,1.0
0.7490196078431374,0.0038178455722158145,0.0
0.5921568627450979,0.0028514635127504383,1.0
1.1450980392156862,0.010909115323860213,0.0
1.4235294117647057,0.0017268971536692618,1.0
0.28627450980392166,0.0009935940689478403,1.0
0.7490196078431371,0.0055015369994008715,1.0
0.06666666666666654,4.6081023868757734e-05,1.0
0.7882352941176471,0.0021915075547201393,1.0
0.8823529411764705,0.016641793836043563,0.0
0.6156862745098038,0.001009435721128626,1.0
0.3647058823529412,0.00021006388527889915,1.0
1.3686274509803922,0.029301260645559397,0.0
1.2823529411764705,0.009899472238215003,0.0
0.6705882352941175,0.0024311589286361546,1.0
0.09803921568627455,9.312680312700243e-05,1.0
1.2156862745098038,0.0054872414256479886,0.0
0.49019607843137264,0.0008995899080778227,1.0
0.0745098039215688,0.00012821556042521038,1.0
1.0666666666666667,0.015554653966782005,0.0
0.8627450980392156,0.002216527474303687,0.0
0.4039215686274509,0.0006778584325577235,1.0
0.9215686274509803,0.0031551994707780654,0.0
0.9960784313725491,0.014766570802569257,0.0
0.30196078431372564,0.0007777293386261692,1.0
0.8235294117647058,0.010340535560244989,1.0
1.2078431372549017,0.02611376675977162,0.0
0.47843137254901963,0.0016642858393115358,1.0
0.39999999999999997,0.00046451703498627664,1.0
0.9215686274509802,0.0063999532225543585,0.0
0.8470588235294118,0.0233339357043549,0.0
0.7843137254901961,0.004052265984717149,0.0
1.345098039215686,0.02036172238415887,0.0
1.0784313725490196,0.012595119633147241,0.0
1.023529411764706,0.006553603098022129,0.0
0.38431372549019605,0.001328405148600698,1.0
0.18823529411764706,6.123292217496475e-05,1.0
0.1686274509803921,8.003806722948437e-05,1.0
0.8235294117647058,0.013116438326588063,0.0
0.20392156862745092,0.0004058871500381797,1.0
1.592156862745098,0.019674466766743292,0.0
0.3333333333333333,0.0007337455934031782,1.0
1.564705882352941,0.02929027079661429,0.0
0.48235294117647065,0.0008731456737793155,1.0
0.15686274509803927,0.00043547733280762746,1.0
0.972549019607843,0.02066247290426652,0.0
0.1647058823529412,0.0001655791503137147,1.0
0.3215686274509804,0.0002911472459727028,1.0
1.007843137254902,0.00886942832994895,0.0
0.0980392156862746,3.657294373958734e-05,1.0
